"text","label"
"Hi.:)technical support.providing assistance to us customer through call and email:)","ham"
"Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net","spam"
"Should I be stalking u?","ham"
"UR awarded a City Break and could WIN a Â£200 Summer Shopping spree every WK. Txt STORE to 88039 . SkilGme. TsCs087147403231Winawk!Age16 Â£1.50perWKsub","spam"
"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt","ham"
"""Thinking of u ;) x""","ham"
"I like to talk pa but am not able to. I dont know y.","ham"
"So what did the bank say about the money?","ham"
"I had it already..sabarish asked me to go..","ham"
"We are hoping to get away by 7, from Langport. You still up for town tonight?","ham"
"I want snow. It's just freezing and windy.","ham"
"Sir, waiting for your letter.","ham"
"Great News! Call FREEFONE 08006344447 to claim your guaranteed Â£1000 CASH or Â£2000 gift. Speak to a live operator NOW!","spam"
"Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?","ham"
"Dear got bus directly to calicut","ham"
"Wot u up 2 u weirdo?","ham"
"It doesnt make sense to take it there unless its free. If you need to know more, wikipedia.com","ham"
"That's cool, I'll come by like  &lt;#&gt; ish","ham"
"Our Prashanthettan's mother passed away last night. pray for her and family.","ham"
"I can probably come by, everybody's done around  &lt;#&gt;  right?","ham"
"Me fine..absolutly fine","ham"
"Sorry for the delay. Yes masters","ham"
"Nah, I'm a perpetual DD","ham"
"Lol please do. Actually send a pic of yourself right now. I wanna see. Pose with a comb and hair dryer or something.","ham"
"I have no money 4 steve mate! !","ham"
"Eh den sat u book e kb liao huh...","ham"
"No idea, I guess we'll work that out an hour after we're supposed to leave since as usual nobody has any interest in figuring shit out before the last second","ham"
"Yesterday its with me only . Now am going home.","ham"
"Be sure to check your yahoo email. We sent photos yesterday","ham"
"Goodmorning today i am late for  &lt;DECIMAL&gt; min.","ham"
"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready...","ham"
"Unless it's a situation where YOU GO GURL would be more appropriate","ham"
"Omg how did u know what I ate?","ham"
"How much she payed. Suganya.","ham"
"I am on the way to ur home","ham"
"And how's your husband.","ham"
"Whats that coming over the hill..... Is it a monster! Hope you have a great day. Things r going fine here, busy though! ","ham"
"Goodnight, sleep well da please take care pa. Please.","ham"
"FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts","spam"
"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL","spam"
"May b approve panalam...but it should have more posts..","ham"
"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... ","ham"
"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time","ham"
"Yeah I should be able to, I'll text you when I'm ready to meet up","ham"
"There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?","ham"
"No just send to you. Bec you in temple na.","ham"
"Found it, ENC  &lt;#&gt; , where you at?","ham"
"As a registered optin subscriber ur draw 4 Â£100 gift voucher will be entered on receipt of a correct ans to 80062 Whats No1 in the BBC charts","spam"
"Its a valentine game. . . Send dis msg to all ur friends. .. If 5 answers r d same then someone really loves u. Ques- which colour suits me the best?rply me","ham"
"Apps class varaya elaya.","ham"
"Mm you ask him to come its enough :-)","ham"
"Also hi wesley how've you been","ham"
"See the forwarding message for proof","ham"
"I can take you at like noon","ham"
"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash","ham"
"Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or Â£5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm","spam"
"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr","ham"
"Yes, princess. Toledo.","ham"
"I have a rather prominent bite mark on my right cheek","ham"
"What is your record for one night? :)","ham"
"I don wake since. I checked that stuff and saw that its true no available spaces. Pls call the embassy or send a mail to them.","ham"
"Hmm well, night night ","ham"
"He telling not to tell any one. If so treat for me hi hi hi","ham"
"Just send a text. We'll skype later.","ham"
"I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie","ham"
"Ok.","ham"
"Someone U know has asked our dating service 2 contact you! Cant Guess who? CALL 09058091854 NOW all will be revealed. PO BOX385 M6 6WU","spam"
"Call from 08702490080 - tells u 2 call 09066358152 to claim Â£5000 prize. U have 2 enter all ur mobile & personal details @ the prompts. Careful!","spam"
"Oh just getting even with u.... u?","ham"
"Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!","ham"
"Am i that much dirty fellow?","ham"
"You have an important customer service announcement. Call FREEPHONE 0800 542 0825 now!","spam"
"You have been specially selected to receive a ""3000 award! Call 08712402050 BEFORE the lines close. Cost 10ppm. 16+. T&Cs apply. AG Promo","spam"
"Happy new years melody!","ham"
"Can Ã¼ call me at 10:10 to make sure dat i've woken up...","ham"
"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com","spam"
"No objection. My bf not coming.","ham"
"How are you doing? Hope you've settled in for the new school year. Just wishin you a gr8 day","ham"
"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U","ham"
"Oh really?? Did you make it on air? What's your talent?","ham"
"I wan but too early lei... Me outside now wun b home so early... Neva mind then...","ham"
"From tomorrow onwards eve 6 to 3 work.","ham"
"Blank is Blank. But wat is blank? Lol","ham"
"It,,s a taxt massage....tie-pos argh ok! Lool!","ham"
"Correct. So how was work today","ham"
"I'm so in love with you. I'm excited each day i spend with you. You make me so happy.","ham"
"Mmm so yummy babe ... Nice jolt to the suzy","ham"
"Just so that you know,yetunde hasn't sent money yet. I just sent her a text not to bother sending. So its over, you dont have to involve yourself in anything. I shouldn't have imposed anything on you in the first place so for that, i apologise.","ham"
"Hey anyway i have to :-)","ham"
"Yup ok thanx...","ham"
"Do well :)all will for little time. Thing of good times ahead:","ham"
"That's very rude, you on campus?","ham"
"Can i meet Ã¼ at 5.. As 4 where depends on where Ã¼ wan 2 in lor..","ham"
"<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches","spam"
"Iâ€˜m going to try for 2 months ha ha only joking","ham"
"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)","ham"
"The guy at the car shop who was flirting with me got my phone number from the paperwork and called and texted me. I'm nervous because of course now he may have my address. Should i call his boss and tell him, knowing this may get him fired?","ham"
"Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!","ham"
"Yes princess! I want to catch you with my big strong hands...","ham"
"Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call xxx","ham"
"How much are we getting?","ham"
"Coffee cake, i guess...","ham"
"I'll be in sch fr 4-6... I dun haf da book in sch... It's at home...","ham"
"C movie is juz last minute decision mah. Juz watch 2 lar but i tot Ã¼ not interested.","ham"
"No need lar i go engin? Cos my sis at arts today...","ham"
"Lol boo I was hoping for a laugh","ham"
"make that 3! 4 fucks sake?! x","ham"
"Enjoy urself tmr...","ham"
"Yeah go on then, bored and depressed sittin waitin for phone to ring... Hope the wind drops though, scary","ham"
"Yeah, we can probably swing by once my roommate finishes up with his girl","ham"
"Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 ","spam"
"Orh i tot u say she now still dun believe.","ham"
"Sad story of a Man - Last week was my b'day. My Wife did'nt wish me. My Parents forgot n so did my Kids . I went to work. Even my Colleagues did not wish.","ham"
"Pls speak with me. I wont ask anything other then you friendship.","ham"
"Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D","spam"
"""Hi darlin did youPhone me? Im atHome if youwanna chat.""","ham"
"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!","ham"
"K.k:)apo k.good movie.","ham"
"Hey what's up charles sorry about the late reply.","ham"
"Right on brah, see you later","ham"
"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066368470","spam"
"Jus ans me lar. U'll noe later.","ham"
"When're you guys getting back? G said you were thinking about not staying for mcr","ham"
"Wow didn't think it was that common. I take it all back ur not a freak! Unless u chop it off:-)","ham"
"This girl does not stay in bed. This girl doesn't need recovery time. Id rather pass out while having fun then be cooped up in bed","ham"
"True. It is passable. And if you get a high score and apply for phd, you get 5years of salary. So it makes life easier.","ham"
"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy","ham"
"Come aftr  &lt;DECIMAL&gt; ..now i m cleaning the house","ham"
"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order","ham"
"at bruce b downs &amp; fletcher now","ham"
"Oh you got many responsibilities.","ham"
"Did he just say somebody is named tampa","ham"
"We not leaving yet. Ok lor then we go elsewhere n eat. U thk...","ham"
"He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.","ham"
"It's that time of the week again, ryan","ham"
"Ãœ v ma fan...","ham"
"Darren was saying dat if u meeting da ge den we dun meet 4 dinner. Cos later u leave xy will feel awkward. Den u meet him 4 lunch lor.","ham"
"Where can download clear movies. Dvd copies.","ham"
"Hmmm:)how many players selected?","ham"
"Just got up. have to be out of the room very soon. â€¦. i hadn't put the clocks back til at 8 i shouted at everyone to get up and then realised it was 7. wahay. another hour in bed.","ham"
"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or Â£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+","spam"
"I only haf msn. It's yijue@hotmail.com","ham"
"I donno if they are scorable","ham"
"Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx","ham"
"Evening * v good if somewhat event laden. Will fill you in, don't you worry â€¦ Head * ok but throat * wrecked. See you at six then!","ham"
"So what about you. What do you remember","ham"
"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you","ham"
"JADE ITS PAUL. Y DIDNÂ’T U TXT ME? DO U REMEMBER ME FROM BARMED? I WANT 2 TALK 2 U! TXT ME","ham"
"I've been searching for the right words to thank you for this breather. I promise i wont take your help for granted and will fulfil my promise. You have been wonderful and a blessing at all times.","ham"
"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;","ham"
"Tell where you reached","ham"
"Hi my email address has changed now it is ","ham"
"Ah, well that confuses things, doesnt it? I thought was friends with now. Maybe i did the wrong thing but i already sort of invited -tho he may not come cos of money.","ham"
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info","spam"
"No problem. How are you doing?","ham"
"U come n search tat vid..not finishd..","ham"
"Somebody should go to andros and steal ice","ham"
"Hey happy birthday...","ham"
"Oh :-)only 4 outside players allowed to play know","ham"
"I to am looking forward to all the sex cuddling.. Only two more sleeps ","ham"
"We have to pick rayan macleran there.","ham"
"Am also doing in cbe only. But have to pay.","ham"
"So how many days since then?","ham"
"You should get more chicken broth if you want ramen unless there's some I don't know about","ham"
"Did u got that persons story","ham"
"Are you driving or training?","ham"
"Natalie (20/F) is inviting you to be her friend. Reply YES-165 or NO-165 See her: www.SMS.ac/u/natalie2k9 STOP? Send STOP FRND to 62468","spam"
"How much is torch in 9ja.","ham"
"He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him","ham"
"Lol its ok I didn't remember til last nite","ham"
"08714712388 between 10am-7pm Cost 10p","spam"
"Even if he my friend he is a priest call him now","ham"
"PRIVATE! Your 2003 Account Statement for 07815296484 shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code 41782 Expires 18/11/04 ","spam"
"I'm in a meeting, call me later at","ham"
"Our brand new mobile music service is now live. The free music player will arrive shortly. Just install on your phone to browse content from the top artists.","spam"
"No he didn't. Spring is coming early yay!","ham"
"Ay wana meet on sat?Ã¼ wkg on sat?","ham"
"Your dad is back in ph?","ham"
"I have lost 10 kilos as of today!","ham"
"You unbelievable faglord","ham"
"I'm still pretty weak today .. Bad day ?","ham"
"I hope you that's the result of being consistently intelligent and kind. Start asking him about practicum links and keep your ears open and all the best. ttyl","ham"
"Sitting in mu waiting for everyone to get out of my suite so I can take a shower","ham"
"WIN: We have a winner! Mr. T. Foley won an iPod! More exciting prizes soon, so keep an eye on ur mobile or visit www.win-82050.co.uk","spam"
"Dad went out oredi... ","ham"
"Depends on quality. If you want the type i sent boye, faded glory, then about 6. If you want ralphs maybe 2","ham"
"Hey do you want anything to buy:)","ham"
"I am thinking of going down to reg for pract lessons.. Flung my advance.. Haha wat time u going?","ham"
"Was the farm open?","ham"
"Nah dub but je still buff","ham"
"Oh god. I'm gonna Google nearby cliffs now.","ham"
"Ok then i will come to ur home after half an hour","ham"
"U sick still can go shopping?","ham"
"""NONE!NOWHERE IKNO DOESDISCOUNT!SHITINNIT""","ham"
"Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.","ham"
"Erm... Woodland avenue somewhere. Do you get the parish magazine, his telephone number will be in there.","ham"
"In other news after hassling me to get him weed for a week andres has no money. HAUGHAIGHGTUJHYGUJ","ham"
"Too late. I said i have the website. I didn't i have or dont have the slippers","ham"
"No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info","spam"
"Sorry, I'll call later","ham"
"Sorry, I can't help you on this.","ham"
"No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.","ham"
"Just normal only here :)","ham"
"I'll see, but prolly yeah","ham"
"Dear Voucher Holder, 2 claim this weeks offer, at your PC go to http://www.e-tlp.co.uk/expressoffer Ts&Cs apply.2 stop texts txt STOP to 80062.","spam"
"I need you to be in my strong arms...","ham"
"Crazy ar he's married. Ãœ like gd looking guys not me. My frens like say he's korean leona's fave but i dun thk he is. Aft some thinking mayb most prob i'll go.","ham"
"U free on sat rite? U wan 2 watch infernal affairs wif me n darren n mayb xy?","ham"
"U don't know how stubborn I am. I didn't even want to go to the hospital. I kept telling Mark I'm not a weak sucker. Hospitals are for weak suckers.","ham"
"Yeah, give me a call if you've got a minute","ham"
"Give one miss from that number please","ham"
"What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.","ham"
"8 at the latest, g's still there if you can scrounge up some ammo and want to give the new ak a try","ham"
"Mum say we wan to go then go... Then she can shun bian watch da glass exhibition... ","ham"
"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around","ham"
"There is os called ubandu which will run without installing in hard disk...you can use that os to copy the important files in system and give it to repair shop..","ham"
"I asked you to call him now ok","ham"
"We can make a baby in yo tho","ham"
"Shuhui say change 2 suntec steamboat? U noe where? Where r u now?","ham"
"tap & spile at seven. * Is that pub on gas st off broad st by canal. Ok?","ham"
"Ditto. And you won't have to worry about me saying ANYTHING to you anymore. Like i said last night, you do whatever you want and i'll do the same. Peace.","ham"
"I love you !!! You know? Can you feel it? Does it make your belly warm? I wish it does, my love ... I shall meet you in your dreams, Ahmad ... *adoring kiss*","ham"
"Am i that much bad to avoid like this?","ham"
"Aiyar u so poor thing... I give u my support k... Jia you! I'll think of u...","ham"
"Or I guess  &lt;#&gt;  min","ham"
"I'll pick you up at about 5.15pm to go to taunton if you still want to come.","ham"
"Are you not around or just still asleep? :V","ham"
"And is there a way you can send shade's stuff to her. And she has been wonderful too.","ham"
"What pa tell me.. I went to bath:-)","ham"
"Tessy..pls do me a favor. Pls convey my birthday wishes to Nimya..pls dnt forget it. Today is her birthday Shijas","ham"
"happened here while you were adventuring","ham"
"FREE entry into our Â£250 weekly competition just text the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk","spam"
"Hi msg me:)i'm in office..","ham"
"Ard 6 like dat lor.","ham"
"I cant pick the phone right now. Pls send a message","ham"
"Ok i am on the way to railway","ham"
"What's your room number again? Wanna make sure I'm knocking on the right door","ham"
"i felt so...not any conveying reason.. Ese he... What about me?","ham"
"How are you with moneY...as in to you...money aint a thing....how are you sha!","ham"
"Den wat will e schedule b lk on sun?","ham"
"Yeah but which is worse for i","ham"
"K.k:)when are you going?","ham"
"I will cme i want to go to hos 2morow. After that i wil cme. This what i got from her dear what to do. She didnt say any time","ham"
"Wat's da model num of ur phone?","ham"
"You got job in wipro:)you will get every thing in life in 2 or 3 years.","ham"
"En chikku nange bakra msg kalstiya..then had tea/coffee?","ham"
".Please charge my mobile when you get up in morning.","ham"
"Thank you. do you generally date the brothas?","ham"
"My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you","ham"
"And how you will do that, princess? :)","ham"
"I'm home...","ham"
"I like cheap! But iâ€˜m happy to splash out on the wine if it makes you feel better..","ham"
"Happy new year to u and ur family...may this new year bring happiness , stability and tranquility to ur vibrant colourful life:):)","ham"
"Your B4U voucher w/c 27/03 is MARSMS. Log onto www.B4Utele.com for discount credit. To opt out reply stop. Customer care call 08717168528","spam"
"No da. . Vijay going to talk in jaya tv","ham"
"Wa, ur openin sentence very formal... Anyway, i'm fine too, juz tt i'm eatin too much n puttin on weight...Haha... So anythin special happened?","ham"
"Yeah why not, is the gang all ready","ham"
"Well there's not a lot of things happening in Lindsay on New years *sighs* Some bars in Ptbo and the blue heron has something going","ham"
"You available now? I'm like right around hillsborough &amp;  &lt;#&gt; th","ham"
"Your right! I'll make the appointment right now.","ham"
"Anyway seriously hit me up when you're back because otherwise I have to light up with armand and he always has shit and/or is vomiting","ham"
"Now thats going to ruin your thesis!","ham"
"Kent vale lor... Ãœ wait 4 me there ar?","ham"
"Sorry, I'll call later","ham"
"Annoying isn't it.","ham"
"You please give us connection today itself before  &lt;DECIMAL&gt;  or refund the bill","ham"
"HI HUN! IM NOT COMIN 2NITE-TELL EVERY1 IM SORRY 4 ME, HOPE U AVA GOODTIME!OLI RANG MELNITE IFINK IT MITE B SORTED,BUT IL EXPLAIN EVERYTHIN ON MON.L8RS.x","ham"
"Ur TONEXS subscription has been renewed and you have been charged Â£4.50. You can choose 10 more polys this month. www.clubzed.co.uk *BILLING MSG*","spam"
"Finally it has happened..! Aftr decades..! BEER is now cheaper than PETROL! The goverment expects us to ""DRINK"". . . But don't ""DRIVE ""","ham"
"So wats ur opinion abt him and how abt is character?","ham"
"+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÂ£7. 50","spam"
"No b4 Thursday","ham"
"I dont know what to do to come out of this so only am ask questions like this dont mistake me.","ham"
", ow u dey.i paid 60,400thousad.i told  u would call . ","ham"
"Can you plz tell me the ans. BSLVYL sent via fullonsms.com","ham"
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*","ham"
"Ryder unsold.now gibbs.","ham"
"No we put party 7 days a week and study lightly, I think we need to draw in some custom checkboxes so they know we're hardcore","ham"
"Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890Â£1.50 per msg","spam"
"I've reached already.","ham"
"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4...","ham"
"O. Well uv causes mutations. Sunscreen is like essential thesedays","ham"
"He is world famamus....","ham"
"SMSSERVICES. for yourinclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE","spam"
"I'm on the bus. Love you","ham"
"No da..today also i forgot..","ham"
"No, its true..k,Do u knw dis no. &lt;#&gt; ?","ham"
"You've always been the brainy one.","ham"
"Hey! Congrats 2u2. id luv 2 but ive had 2 go home!","ham"
"09066362231 URGENT! Your mobile No 07xxxxxxxxx won a Â£2,000 bonus caller prize on 02/06/03! this is the 2nd attempt to reach YOU! call 09066362231 ASAP!","spam"
"Ok ok take care. I can understand.","ham"
"Is ur paper in e morn or aft tmr?","ham"
"Also that chat was awesome but don't make it regular unless you can see her in person","ham"
"Dear Hero,i am leaving to qatar tonite for an apt opportunity.pls do keep in touch at  &lt;EMAIL&gt; ,kerala","ham"
"Thank you princess! You are so sexy...","ham"
"Free any day but i finish at 6 on mon n thurs...","ham"
"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com","ham"
"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office..understand?","ham"
"Well, i'm gonna finish my bath now. Have a good...fine night.","ham"
"For ur chance to win a Â£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk","spam"
"I want to show you the world, princess :) how about europe?","ham"
"Thanks for your ringtone order, ref number R836. Your mobile will be charged Â£4.50. Should your tone not arrive please call customer services on 09065069154","spam"
"Hello! How r u? Im bored. Inever thought id get bored with the tv but I am. Tell me something exciting has happened there? Anything! =/","ham"
"We currently have a message awaiting your collection. To collect your message just call 08718723815.","spam"
"I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u","ham"
"Ard 4 lor...","ham"
"1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(Â£1.50p. m)","spam"
"Thanx 4 the time weÂ’ve spent 2geva, its bin mint! Ur my Baby and all I want is u!xxxx","ham"
"Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.","ham"
"Remember on that day..","ham"
"Yeah, where's your class at?","ham"
"Oops, I'll let you know when my roommate's done","ham"
"Hey what how about your project. Started aha da.","ham"
"He will, you guys close?","ham"
"staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323","ham"
"Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/","ham"
"Its ok., i just askd did u knw tht no?","ham"
"Well the general price is  &lt;#&gt; /oz, let me know if/when/how much you want","ham"
